id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-3319653;-908959.0;6;1.0;0;Arida County;03319653_Japan_Wakayama Prefecture_Arida County.;Japan;3;48643;0;0.0;462.12623147167096;438.07444428411696;704.0;704
-3941185;-3794962.0;6;1.0;0;Asaguchi County;03941185_Japan_Okayama Prefecture_Asaguchi County.;Japan;1;10929;0;0.0;12.2223948755122;12.2223948755122;48.0;48
-4009000;-1553735.0;6;1.0;0;Asakura County;04009000_Japan_Fukuoka Prefecture_Asakura County.;Japan;1;29306;1;2174.0;119.06878810258301;119.06878810258301;496.0;496
-2689478;-2689487.0;6;1.0;0;Ashigarakami County;02689478_Japan_Kanagawa Prefecture_Ashigarakami County.;Japan;5;65970;0;0.0;303.255785708081;303.255785708081;660.0;660
-2689475;-2689487.0;6;1.0;0;Ashigarashimo County;02689475_Japan_Kanagawa Prefecture_Ashigarashimo County.;Japan;3;44145;0;0.0;340.683541309044;140.88749315273998;708.0;708
-4002690;-1842185.0;6;1.0;0;Ashikita County;04002690_Japan_Kumamoto Prefecture_Ashikita County.;Japan;2;22334;0;0.0;380.93131997628;268.016157643751;800.0;800
-4069245;-3795658.0;6;1.0;0;Ashoro;04069245_Japan_Hokkaido Prefecture_Ashoro.;Japan;2;9133;1;0.0;2016.93177643875;2016.93177643875;1732.0;1732
-4002664;-1842185.0;6;1.0;0;Aso County;04002664_Japan_Kumamoto Prefecture_Aso County.;Japan;3;17560;4;19815.0;706.9386804724879;706.9386804724879;1940.0;1940
-2679961;-2679957.0;6;1.0;0;Awa;02679961_Japan_Chiba Prefecture_Awa.;Japan;1;8022;0;0.0;102.294843252869;45.1269545813266;396.0;396
-4051449;-3795064.0;6;1.0;0;Ayauta County;04051449_Japan_Kagawa Prefecture_Ayauta County.;Japan;2;42562;3;0.0;123.027187645357;117.80423606990601;484.0;484
-4761799;-3560284.0;6;1.0;0;Chiisagata County;04761799_Japan_Nagano Prefecture_Chiisagata County.;Japan;1;6166;2;4343.0;240.961571979963;240.961571979963;464.0;464
-4009021;-1553735.0;6;1.0;0;Chikujo County;04009021_Japan_Fukuoka Prefecture_Chikujo County.;Japan;3;32672;0;0.0;347.73549498425695;187.477245802151;480.0;480
-4578816;-3560336.0;6;1.0;0;Chita County;04578816_Japan_Aichi Prefecture_Chita County.;Japan;5;161732;1;0.0;596.184013945538;165.450819818888;1036.0;1036
-2679958;-2679957.0;6;1.0;0;Chosei;02679958_Japan_Chiba Prefecture_Chosei.;Japan;5;45681;9;14359.0;397.33202220741504;227.575886952512;924.0;924
-4174802;-1800608.0;6;1.0;0;Date County;04174802_Japan_Fukushima Prefecture_Date County.;Japan;3;36235;0;0.0;208.63760273225103;208.63760273225103;616.0;616
-812220;-357800.0;6;1.0;0;Echi County;00812220_Japan_Shiga Prefecture_Echi County.;Japan;1;20778;0;0.0;38.0259561366866;38.0259561366866;180.0;180
-4053920;-3795658.0;6;1.0;0;Esashi;04053920_Japan_Hokkaido Prefecture_Esashi.;Japan;3;14075;0;0.0;3443.9929198981;1916.1075406508398;1440.0;1440
-4017990;-1842150.0;6;1.0;0;Fujitsu County;04017990_Japan_Saga Prefecture_Fujitsu County.;Japan;1;8779;0;0.0;253.343711944216;74.23212132205421;244.0;244
-357773;-2137477.0;6;1.0;0;Funai County;00357773_Japan_Kyoto Prefecture_Funai County.;Japan;1;14453;0;0.0;303.089889920634;303.089889920634;472.0;472
-4085876;-3795658.0;6;1.0;0;Furubira;04085876_Japan_Hokkaido Prefecture_Furubira.;Japan;1;3188;0;0.0;229.29127030566798;188.440154071372;268.0;268
-4087789;-3795658.0;6;1.0;0;Furuu County;04087789_Japan_Hokkaido Prefecture_Furuu County.;Japan;0;0;2;2775.0;1324.76291780431;229.997346519637;320.0;320
-4176648;-1800608.0;6;1.0;0;Futaba County;04176648_Japan_Fukushima Prefecture_Futaba County.;Japan;6;5294;4;2039.0;1786.72686690344;865.738995244659;1748.0;1748
-4087904;-3795658.0;6;1.0;0;Futami;04087904_Japan_Hokkaido Prefecture_Futami.;Japan;1;17153;0;0.0;1721.4619873832;956.161533771908;968.0;968
-4723724;-760746.0;6;1.0;0;Fuwa County;04723724_Japan_Gifu Prefecture_Fuwa County.;Japan;2;36201;0;0.0;106.126056712399;106.126056712399;392.0;392
-812409;-357800.0;6;1.0;0;Gamo County;00812409_Japan_Shiga Prefecture_Gamo County.;Japan;2;34307;0;0.0;162.149667642799;162.149667642799;532.0;532
-4847112;-1800742.0;6;1.0;0;Haga County;04847112_Japan_Tochigi Prefecture_Haga County.;Japan;4;63378;0;0.0;396.67552222237396;396.67552222237396;1068.0;1068
-4679140;-3793581.0;6;1.0;0;Haibara County;04679140_Japan_Shizuoka Prefecture_Haibara County.;Japan;2;36285;0;0.0;586.167706486463;517.35290111546;1248.0;1248
-4804313;-3794726.0;6;1.0;0;Hakui County;04804313_Japan_Ishikawa Prefecture_Hakui County.;Japan;2;34065;0;0.0;1285.13648164862;358.09670663581903;1052.0;1052
-4768639;-3560284.0;6;1.0;0;Hanishina County;04768639_Japan_Nagano Prefecture_Hanishina County.;Japan;1;14871;0;0.0;53.6407889076933;53.6407889076933;232.0;232
-4723732;-760746.0;6;1.0;0;Hashima County;04723732_Japan_Gifu Prefecture_Hashima County.;Japan;2;46801;0;0.0;18.2061705249944;18.2061705249944;148.0;148
-4039976;-3795031.0;6;1.0;0;Hata County;04039976_Japan_Kochi Prefecture_Hata County.;Japan;2;16312;1;1574.0;1229.32186471998;376.58445924565694;732.0;732
-4004912;-356911.0;6;1.0;0;Hayami County;04004912_Japan_Oita Prefecture_Hayami County.;Japan;1;28058;0;0.0;134.189545300911;73.24349192753091;236.0;236
-4079261;-3795658.0;6;1.0;0;Hidaka;04079261_Japan_Hokkaido Prefecture_Hidaka.;Japan;1;23231;0;0.0;1818.5389735220601;1147.55324993961;980.0;980
-3334397;-908959.0;6;1.0;0;Hidaka County;03334397_Japan_Wakayama Prefecture_Hidaka County.;Japan;6;53630;0;0.0;1454.20938749766;655.247466613721;1096.0;1096
-4004910;-356911.0;6;1.0;0;Higashi-Kunisaki County;04004910_Japan_Oita Prefecture_Higashi-Kunisaki County.;Japan;0;0;1;2043.0;382.336639840896;7.049649795273241;92.0;92
-4017987;-1842150.0;6;1.0;0;Higashi-Matsuura County;04017987_Japan_Saga Prefecture_Higashi-Matsuura County.;Japan;1;5902;0;0.0;57.5954416104908;35.8973715047358;192.0;192
-4012089;-1842151.0;6;1.0;0;Higashi-Sonogi County;04012089_Japan_Nagasaki Prefecture_Higashi-Sonogi County.;Japan;3;37256;0;0.0;234.229019872355;167.554168513852;544.0;544
-3992307;-1842184.0;6;1.0;0;Higashi-Usuki County;03992307_Japan_Miyazaki Prefecture_Higashi-Usuki County.;Japan;2;23663;2;4547.0;1950.83475865887;1294.25006802398;1540.0;1540
-4768541;-3560284.0;6;1.0;0;Higashichikuma County;04768541_Japan_Nagano Prefecture_Higashichikuma County.;Japan;0;0;5;22218.0;268.480513862829;268.480513862829;600.0;600
-2682935;-2682940.0;6;1.0;0;Higashiibaraki County;02682935_Japan_Ibaraki Prefecture_Higashiibaraki County.;Japan;3;69607;1;0.0;462.668555622588;307.537823333356;1084.0;1084
-4137087;-3559887.0;6;1.0;0;Higashikambara County;04137087_Japan_Niigata Prefecture_Higashikambara County.;Japan;1;11680;0;0.0;952.892505997717;952.892505997717;820.0;820
-3992304;-1842184.0;6;1.0;0;Higashimorokata County;03992304_Japan_Miyazaki Prefecture_Higashimorokata County.;Japan;2;26951;0;0.0;226.134649167909;226.134649167909;312.0;312
-4137014;-3790869.0;6;1.0;0;Higashimurayama County;04137014_Japan_Yamagata Prefecture_Higashimurayama County.;Japan;2;25732;0;0.0;92.60095985882539;92.60095985882539;280.0;280
-3351587;-908959.0;6;1.0;0;Higashimuro County;03351587_Japan_Wakayama Prefecture_Higashimuro County.;Japan;4;40415;1;455.0;2379.2244112376;666.555452431802;1136.0;1136
-4137145;-3790869.0;6;1.0;0;Higashiokitama County;04137145_Japan_Yamagata Prefecture_Higashiokitama County.;Japan;2;39633;0;0.0;346.81532330627505;346.81532330627505;532.0;532
-4217333;-1800608.0;6;1.0;0;Higashishirakawa County;04217333_Japan_Fukushima Prefecture_Higashishirakawa County.;Japan;3;29402;10;3577.0;620.943852949246;620.943852949246;796.0;796
-4134710;-3790869.0;6;1.0;0;Higashitagawa County;04134710_Japan_Yamagata Prefecture_Higashitagawa County.;Japan;2;29394;0;0.0;282.378404561439;282.378404561439;500.0;500
-4107230;-1834655.0;6;1.0;0;Higashitsugaru;04107230_Japan_Aomori Prefecture_Higashitsugaru.;Japan;3;20096;1;2896.0;1844.15498456166;653.445275620801;956.0;956
-4111180;-3285636.0;6;1.0;0;Hino County;04111180_Japan_Tottori Prefecture_Hino County.;Japan;3;11047;0;0.0;599.452790455345;599.452790455345;816.0;816
-4074611;-3795658.0;6;1.0;0;Hiroo;04074611_Japan_Hokkaido Prefecture_Hiroo.;Japan;2;12768;0;0.0;2455.18982579728;1412.22903546597;1192.0;1192
-4088009;-3795658.0;6;1.0;0;Hiyama;04088009_Japan_Hokkaido Prefecture_Hiyama.;Japan;3;17173;0;0.0;2104.2059614374803;1117.84763736321;1176.0;1176
-4080624;-3795658.0;6;1.0;0;Horoizumi;04080624_Japan_Hokkaido Prefecture_Horoizumi.;Japan;1;4906;0;0.0;1929.0564043294298;284.011249116618;372.0;372
-4804314;-3794726.0;6;1.0;0;Houshi County;04804314_Japan_Ishikawa Prefecture_Houshi County.;Japan;2;26354;0;0.0;1287.21933610574;456.041628444796;1184.0;1184
-4723730;-760746.0;6;1.0;0;Ibi County;04723730_Japan_Gifu Prefecture_Ibi County.;Japan;3;71574;0;0.0;877.146332236355;877.146332236355;924.0;924
-900356;-356912.0;6;1.0;0;Ibo County;00900356_Japan_Hyogo Prefecture_Ibo County.;Japan;1;33690;0;0.0;22.7470412798229;22.7470412798229;640.0;640
-3800235;-3790801.0;6;1.0;0;Igu County;03800235_Japan_Miyagi Prefecture_Igu County.;Japan;1;13972;0;0.0;273.290442516899;273.290442516899;740.0;740
-4088788;-3346137.0;6;1.0;0;Iishi County;04088788_Japan_Shimane Prefecture_Iishi County.;Japan;1;5031;2;0.0;242.873924253015;242.873924253015;384.0;384
-3231181;-358631.0;6;1.0;0;Ikoma County;03231181_Japan_Nara Prefecture_Ikoma County.;Japan;4;78758;7;0.0;51.261107671084396;51.261107671084396;268.0;268
-4799910;-357112.0;6;1.0;0;Imadate County;04799910_Japan_Fukui Prefecture_Imadate County.;Japan;1;2920;8;0.0;194.652892651497;194.652892651497;268.0;268
-4538943;-812190.0;6;1.0;0;Inabe County;04538943_Japan_Mie Prefecture_Inabe County.;Japan;1;25344;0;0.0;22.684023269389602;22.684023269389602;244.0;244
-2682933;-2682940.0;6;1.0;0;Inashiki County;02682933_Japan_Ibaraki Prefecture_Inashiki County.;Japan;2;56703;1;15842.0;197.484552982364;197.484552982364;392.0;392
-2679963;-2679957.0;6;1.0;0;Inba;02679963_Japan_Chiba Prefecture_Inba.;Japan;2;42183;0;0.0;51.5123201706769;51.5123201706769;144.0;144
-812081;-357800.0;6;1.0;0;Inukami County;00812081_Japan_Shiga Prefecture_Inukami County.;Japan;3;21816;0;0.0;157.196729284169;157.196729284169;328.0;328
-4126661;-3792412.0;6;1.0;0;Isawa County;04126661_Japan_Iwate Prefecture_Isawa County.;Japan;1;16300;0;0.0;173.220347419199;173.220347419199;284.0;284
-4085267;-3795658.0;6;1.0;0;Ishikari;04085267_Japan_Hokkaido Prefecture_Ishikari.;Japan;1;17278;1;3329.0;500.900612782129;500.900612782129;772.0;772
-4198962;-1800608.0;6;1.0;0;Ishikawa County;04198962_Japan_Fukushima Prefecture_Ishikawa County.;Japan;3;27830;82;13282.0;456.526719453015;456.526719453015;1060.0;1060
-4087827;-3795658.0;6;1.0;0;Isoya;04087827_Japan_Hokkaido Prefecture_Isoya.;Japan;1;4843;0;0.0;493.311090923925;449.766029916568;604.0;604
-2679962;-2679957.0;6;1.0;0;Isumi;02679962_Japan_Chiba Prefecture_Isumi.;Japan;2;17158;0;0.0;340.688807218829;154.640366317801;436.0;436
-4059004;-3795000.0;6;1.0;0;Itano County;04059004_Japan_Tokushima Prefecture_Itano County.;Japan;5;97673;0;0.0;159.035730354494;109.492114174989;792.0;792
-3255636;-908959.0;6;1.0;0;Ito County;03255636_Japan_Wakayama Prefecture_Ito County.;Japan;3;26624;0;0.0;332.953386709262;332.953386709262;792.0;792
-4137059;-3559887.0;6;1.0;0;Iwafune County;04137059_Japan_Niigata Prefecture_Iwafune County.;Japan;0;0;2;6202.0;2644.4277401028103;309.324955272757;472.0;472
-4111179;-3285636.0;6;1.0;0;Iwami County;04111179_Japan_Tottori Prefecture_Iwami County.;Japan;1;11485;9;0.0;406.474376883438;122.34430828103599;716.0;716
-4085878;-3795658.0;6;1.0;0;Iwanai;04085878_Japan_Hokkaido Prefecture_Iwanai.;Japan;2;19266;0;0.0;620.5376122724949;375.60034671873;720.0;720
-4176752;-1800608.0;6;1.0;0;Iwase County;04176752_Japan_Fukushima Prefecture_Iwase County.;Japan;1;12486;4;5611.0;256.813198595541;256.813198595541;492.0;492
-4125219;-3792412.0;6;1.0;0;Iwate County;04125219_Japan_Iwate Prefecture_Iwate County.;Japan;3;40900;0;0.0;1404.22776229587;1404.22776229587;1540.0;1540
-4051211;-3795063.0;6;1.0;0;Iyo County;04051211_Japan_Ehime Prefecture_Iyo County.;Japan;2;51303;0;0.0;139.536397901775;121.99831195215401;624.0;624
-3983191;-1842186.0;6;1.0;0;Izumi County;03983191_Japan_Kagoshima Prefecture_Izumi County.;Japan;1;10431;0;0.0;371.540347473036;115.993738996543;472.0;472
-4102623;-3218753.0;6;1.0;0;Jinseki County;04102623_Japan_Hiroshima Prefecture_Jinseki County.;Japan;1;9925;0;0.0;381.98206539337303;381.98206539337303;1016.0;1016
-4085234;-3795658.0;6;1.0;0;Kabato;04085234_Japan_Hokkaido Prefecture_Kabato.;Japan;3;13393;0;0.0;747.6929975283389;747.6929975283389;788.0;788
-3941181;-3794962.0;6;1.0;0;Kaga County;03941181_Japan_Okayama Prefecture_Kaga County.;Japan;1;11950;0;0.0;268.784532192935;268.784532192935;484.0;484
-4051450;-3795064.0;6;1.0;0;Kagawa County;04051450_Japan_Kagawa Prefecture_Kagawa County.;Japan;1;3139;0;0.0;80.56182157933429;13.464074446932099;172.0;172
-3983060;-1842186.0;6;1.0;0;Kagoshima County;03983060_Japan_Kagoshima Prefecture_Kagoshima County.;Japan;0;0;2;1163.0;14544.4169578053;132.56433544330298;400.0;400
-4008988;-1553735.0;6;1.0;0;Kaho County;04008988_Japan_Fukuoka Prefecture_Kaho County.;Japan;1;13496;0;0.0;20.1363325335166;20.1363325335166;276.0;276
-4804312;-3794726.0;6;1.0;0;Kahoku County;04804312_Japan_Ishikawa Prefecture_Kahoku County.;Japan;2;63955;0;0.0;223.43807784780103;131.088624782956;600.0;600
-4059005;-3795000.0;6;1.0;0;Kaifu County;04059005_Japan_Tokushima Prefecture_Kaifu County.;Japan;3;20634;0;0.0;2059.37979655593;524.924832287008;936.0;936
-3317913;-908959.0;6;1.0;0;Kaiso County;03317913_Japan_Wakayama Prefecture_Kaiso County.;Japan;1;10150;0;0.0;128.021869993386;128.021869993386;204.0;204
-900531;-356912.0;6;1.0;0;Kako County;00900531_Japan_Hyogo Prefecture_Kako County.;Japan;2;64759;0;0.0;90.68012372605259;44.0719463076631;264.0;264
-4088014;-3795658.0;6;1.0;0;Kameda;04088014_Japan_Hokkaido Prefecture_Kameda.;Japan;1;28532;0;0.0;216.745844297611;216.745844297611;904.0;904
-3800428;-3790801.0;6;1.0;0;Kami County;03800428_Japan_Miyagi Prefecture_Kami County.;Japan;2;30981;0;0.0;569.923276786046;569.923276786046;668.0;668
-4764386;-3560284.0;6;1.0;0;Kami-Ina County;04764386_Japan_Nagano Prefecture_Kami-Ina County.;Japan;3;54541;16;28946.0;511.337725223934;511.337725223934;1076.0;1076
-4126625;-3792412.0;6;1.0;0;Kamihei County;04126625_Japan_Iwate Prefecture_Kamihei County.;Japan;1;15600;0;0.0;218.765461065183;200.42560822126;344.0;344
-4088020;-3795658.0;6;1.0;0;Kamiiso;04088020_Japan_Hokkaido Prefecture_Kamiiso.;Japan;2;9200;0;0.0;777.0036520720239;418.562642226296;596.0;596
-4055822;-3795658.0;6;1.0;0;Kamikawa;04055822_Japan_Hokkaido Prefecture_Kamikawa.;Japan;8;50164;9;0.0;2723.39637947657;2723.39637947657;3360.0;3360
-4071461;-3795658.0;6;1.0;0;Kamikawa County;04071461_Japan_Hokkaido Prefecture_Kamikawa County.;Japan;2;15887;0;0.0;1466.08731577852;1466.08731577852;1216.0;1216
-4071442;-3795658.0;6;1.0;0;Kamikawa County;04071442_Japan_Hokkaido Prefecture_Kamikawa County.;Japan;3;10371;0;0.0;1000.29464651829;1000.29464651829;1188.0;1188
-4107212;-1834655.0;6;1.0;0;Kamikita County;04107212_Japan_Aomori Prefecture_Kamikita County.;Japan;6;86368;1;10536.0;2368.61030672235;1280.44676382529;2088.0;2088
-4002663;-1842185.0;6;1.0;0;Kamimashiki County;04002663_Japan_Kumamoto Prefecture_Kamimashiki County.;Japan;5;85768;0;0.0;783.968125799519;783.968125799519;2484.0;2484
-4768634;-3560284.0;6;1.0;0;Kamiminotchi County;04768634_Japan_Nagano Prefecture_Kamiminotchi County.;Japan;2;19532;1;2665.0;282.55962894761103;282.55962894761103;604.0;604
-4768635;-3560284.0;6;1.0;0;Kamitakai County;04768635_Japan_Nagano Prefecture_Kamitakai County.;Japan;1;10702;1;7084.0;117.66306233188;117.66306233188;456.0;456
-4051210;-3795063.0;6;1.0;0;Kamiukena County;04051210_Japan_Ehime Prefecture_Kamiukena County.;Japan;1;8447;0;0.0;583.691298222021;583.691298222021;796.0;796
-4679142;-3793581.0;6;1.0;0;Kamo County;04679142_Japan_Shizuoka Prefecture_Kamo County.;Japan;5;43522;0;0.0;2097.47619699573;479.87118566451204;1428.0;1428
-4723725;-760746.0;6;1.0;0;Kamo County;04723725_Japan_Gifu Prefecture_Kamo County.;Japan;6;49341;1;2438.0;615.097653200518;615.097653200518;1212.0;1212
-4723726;-760746.0;6;1.0;0;Kani County;04723726_Japan_Gifu Prefecture_Kani County.;Japan;1;17885;0;0.0;56.69028197234489;56.69028197234489;220.0;220
-4088789;-3346137.0;6;1.0;0;Kanoashi County;04088789_Japan_Shimane Prefecture_Kanoashi County.;Japan;2;14027;11;0.0;643.538824435438;643.538824435438;892.0;892
-3562059;-1851649.0;6;1.0;0;Kanra County;03562059_Japan_Gunma Prefecture_Kanra County.;Japan;2;20764;1;1979.0;365.74699698821803;365.74699698821803;600.0;600
-900259;-356912.0;6;1.0;0;Kanzaki County;00900259_Japan_Hyogo Prefecture_Kanzaki County.;Japan;3;43490;24;0.0;330.67592767979;330.67592767979;556.0;556
-4017989;-1842150.0;6;1.0;0;Kanzaki County;04017989_Japan_Saga Prefecture_Kanzaki County.;Japan;1;16411;0;0.0;43.9866612350875;43.9866612350875;308.0;308
-4516058;-3559887.0;6;1.0;0;Kariwa County;04516058_Japan_Niigata Prefecture_Kariwa County.;Japan;0;0;1;4775.0;26.2637288203754;26.2637288203754;132.0;132
-4068770;-3795658.0;6;1.0;0;Kasai;04068770_Japan_Hokkaido Prefecture_Kasai.;Japan;1;18484;6;7151.0;982.470237619279;982.470237619279;1292.0;1292
-4804315;-3794726.0;6;1.0;0;Kashima County;04804315_Japan_Ishikawa Prefecture_Kashima County.;Japan;1;18386;0;0.0;89.4615719298949;89.4615719298949;292.0;292
-4008929;-1553735.0;6;1.0;0;Kasuya County;04008929_Japan_Fukuoka Prefecture_Kasuya County.;Japan;7;225585;0;0.0;360.82588348708396;164.679630994991;960.0;960
-4060239;-3795658.0;6;1.0;0;Kato;04060239_Japan_Hokkaido Prefecture_Kato.;Japan;4;61246;0;0.0;1825.91694288793;1825.91694288793;2340.0;2340
-2679959;-2679957.0;6;1.0;0;Katori;02679959_Japan_Chiba Prefecture_Katori.;Japan;3;35009;6;171.0;138.956317758342;138.956317758342;156.0;156
-3941182;-3794962.0;6;1.0;0;Katsuta County;03941182_Japan_Okayama Prefecture_Katsuta County.;Japan;2;17310;8;0.0;123.56208025614599;123.56208025614599;580.0;580
-4059001;-3795000.0;6;1.0;0;Katsuura County;04059001_Japan_Tokushima Prefecture_Katsuura County.;Japan;2;6846;0;0.0;179.459864054589;179.459864054589;248.0;248
-3800457;-3790801.0;6;1.0;0;Katta County;03800457_Japan_Miyagi Prefecture_Katta County.;Japan;2;13777;0;0.0;418.417191294147;418.417191294147;496.0;496
-901532;-356912.0;6;1.0;0;Kawabe County;00901532_Japan_Hyogo Prefecture_Kawabe County.;Japan;1;30838;0;0.0;90.3321464264773;90.3321464264773;420.0;420
-1895629;-1800742.0;6;1.0;0;Kawachi County;01895629_Japan_Tochigi Prefecture_Kawachi County.;Japan;1;31046;0;0.0;54.413038228590295;54.413038228590295;176.0;176
-4069469;-3795658.0;6;1.0;0;Kawakami;04069469_Japan_Hokkaido Prefecture_Kawakami.;Japan;2;15500;4;0.0;1873.6966763960397;1873.6966763960397;2348.0;2348
-4174404;-1800608.0;6;1.0;0;Kawanuma County;04174404_Japan_Fukushima Prefecture_Kawanuma County.;Japan;2;19839;3;3206.0;283.860634293783;283.860634293783;1324.0;1324
-4088006;-3795658.0;6;1.0;0;Kayabe;04088006_Japan_Hokkaido Prefecture_Kayabe.;Japan;2;20172;23;0.0;1140.7835538486802;479.561833907477;1096.0;1096
-4107711;-3791413.0;6;1.0;0;Kazuno County;04107711_Japan_Akita Prefecture_Kazuno County.;Japan;1;4986;0;0.0;205.34811635681498;205.34811635681498;404.0;404
-4126689;-3792412.0;6;1.0;0;Kesen County;04126689_Japan_Iwate Prefecture_Kesen County.;Japan;1;6300;0;0.0;334.835232357363;334.835232357363;304.0;304
-4002644;-1842185.0;6;1.0;0;Kikuchi County;04002644_Japan_Kumamoto Prefecture_Kikuchi County.;Japan;2;74436;0;0.0;134.773259718574;134.773259718574;800.0;800
-3983325;-1842186.0;6;1.0;0;Kimotsuki County;03983325_Japan_Kagoshima Prefecture_Kimotsuki County.;Japan;4;37659;0;0.0;2005.46474305317;712.575552759346;1308.0;1308
-4017988;-1842150.0;6;1.0;0;Kishima County;04017988_Japan_Saga Prefecture_Kishima County.;Japan;3;40301;0;0.0;184.06967887583698;136.574017858505;536.0;536
-4768540;-3560284.0;6;1.0;0;Kiso County;04768540_Japan_Nagano Prefecture_Kiso County.;Japan;3;20809;4;7590.0;1546.1542298698998;1546.1542298698998;1344.0;1344
-4051214;-3795063.0;6;1.0;0;Kita County;04051214_Japan_Ehime Prefecture_Kita County.;Japan;1;16742;0;0.0;299.432251200848;299.432251200848;1004.0;1004
-4051446;-3795064.0;6;1.0;0;Kita County;04051446_Japan_Kagawa Prefecture_Kita County.;Japan;1;27684;0;0.0;75.8211933995675;75.8211933995675;336.0;336
-4768638;-3560284.0;6;1.0;0;Kita-Azumi County;04768638_Japan_Nagano Prefecture_Kita-Azumi County.;Japan;1;9926;4;21781.0;537.756680532081;537.756680532081;1064.0;1064
-4012087;-1842151.0;6;1.0;0;Kita-Matsuura County;04012087_Japan_Nagasaki Prefecture_Kita-Matsuura County.;Japan;2;16186;0;0.0;1804.55104758017;57.72275314659579;720.0;720
-4051217;-3795063.0;6;1.0;0;Kita-Uwa County;04051217_Japan_Ehime Prefecture_Kita-Uwa County.;Japan;2;14777;0;0.0;340.336787153812;340.336787153812;556.0;556
-4117446;-3791413.0;6;1.0;0;Kitaakita County;04117446_Japan_Akita Prefecture_Kitaakita County.;Japan;0;0;1;2247.0;256.71520734152404;256.71520734152404;316.0;316
-3563844;-1851649.0;6;1.0;0;Kitagunma County;03563844_Japan_Gunma Prefecture_Kitagunma County.;Japan;1;21080;1;14315.0;49.5144735433896;49.5144735433896;228.0;228
-4287992;-3559887.0;6;1.0;0;Kitakanbara County;04287992_Japan_Niigata Prefecture_Kitakanbara County.;Japan;1;14040;0;0.0;55.1167865186526;37.666030899948794;188.0;188
-3240890;-358631.0;6;1.0;0;Kitakatsuragi County;03240890_Japan_Nara Prefecture_Kitakatsuragi County.;Japan;4;99104;11;0.0;37.6919125747602;37.6919125747602;312.0;312
-3992300;-1842184.0;6;1.0;0;Kitamorokata County;03992300_Japan_Miyazaki Prefecture_Kitamorokata County.;Japan;1;25404;0;0.0;110.024363102908;110.024363102908;184.0;184
-4134826;-3790869.0;6;1.0;0;Kitamurayama County;04134826_Japan_Yamagata Prefecture_Kitamurayama County.;Japan;1;7357;0;0.0;79.5419022705528;79.5419022705528;196.0;196
