id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;coastline_length;mwm_size;size
-2679964;-2679957;6;1;0;Sanmu;02679964_Japan_Chiba Prefecture_Sanmu;Japan;3;47703;0;0;363.844455886819;134.752529921608;14.9364034097874;412;412
-4107349;-1834655;6;1;0;Sannohe County;04107349_Japan_Aomori Prefecture_Sannohe County;Japan;5;65459;1;2509;1084.00140342747;969.260970132455;10.0309652194994;1944;1944
-4516072;-3559887;6;1;0;Santo County;04516072_Japan_Niigata Prefecture_Santo County;Japan;1;4528;0;0;173.425705977966;44.4233596112535;12.8930012587365;136;136
-4068765;-3795658;6;1;0;Saru;04068765_Japan_Hokkaido Prefecture_Saru;Japan;2;17693;1;395;2284.65685122153;1735.19816654265;32.4006119961395;1816;1816
-2682938;-2682940;6;1;0;Sashima County;02682938_Japan_Ibaraki Prefecture_Sashima County;Japan;2;33303;0;0;69.7006886583604;69.7006886583604;0.0;196;196
-3983061;-1842186;6;1;0;Satsuma County;03983061_Japan_Kagoshima Prefecture_Satsuma County;Japan;1;22400;0;0;303.376332485254;303.376332485254;0.0;620;620
-1867895;-1851649;6;1;0;Sawa County;01867895_Japan_Gunma Prefecture_Sawa County;Japan;1;36654;0;0;25.8181223522436;25.8181223522436;0.0;156;156
-900271;-356912;6;1;0;Sayo County;00900271_Japan_Hyogo Prefecture_Sayo County;Japan;1;17510;14;0;307.44391208589;307.44391208589;0.0;444;444
-4119936;-3791413;6;1;0;Senboku County;04119936_Japan_Akita Prefecture_Senboku County;Japan;1;20279;0;0;167.730889761104;167.730889761104;0.0;404;404
-359260;-341906;6;1;0;Senboku County;00359260_Japan_Osaka Prefecture_Senboku County;Japan;1;17298;0;0;6.27969013341928;4.02139907073784;1.38255091820558;76;76
-359220;-341906;6;1;0;Sennan County;00359220_Japan_Osaka Prefecture_Sennan County;Japan;3;68790;0;0;202.348834570588;72.0166921739844;25.4813207857445;132;132
-4102620;-3218753;6;1;0;Sera County;04102620_Japan_Hiroshima Prefecture_Sera County;Japan;1;16337;0;0;278.138470209085;278.138470209085;0.0;900;900
-4087899;-3795658;6;1;0;Setana;04087899_Japan_Hokkaido Prefecture_Setana;Japan;1;5628;0;0;568.252812832679;568.252812832679;0.0;532;532
-4087798;-3795658;6;1;0;Shakotan;04087798_Japan_Hokkaido Prefecture_Shakotan;Japan;1;2115;0;0;2232.69814819074;238.22791360897;100.774976070209;316;316
-4069210;-3795658;6;1;0;Shari;04069210_Japan_Hokkaido Prefecture_Shari;Japan;3;20320;1;0;3620.07761739509;1426.45576140373;133.881790876582;1260;1260
-4137383;-3790801;6;1;0;Shibata County;04137383_Japan_Miyagi Prefecture_Shibata County;Japan;4;83991;0;0;423.915586931498;423.915586931498;0.0;1280;1280
-4069570;-3795658;6;1;0;Shibetsu;04069570_Japan_Hokkaido Prefecture_Shibetsu;Japan;2;29016;0;0;1686.28994027709;1309.55980711165;48.9243586421528;1336;1336
-3233157;-358631;6;1;0;Shiki County;03233157_Japan_Nara Prefecture_Shiki County;Japan;3;48788;0;0;31.091121496219;31.091121496219;0.0;216;216
-4523858;-3795635;6;1;0;Shimajiri;04523858_Japan_Okinawa Prefecture_Shimajiri;Japan;4;85702;11;8567;15908.7307104926;235.139224835662;525.490365291081;1364;1364
-4087880;-3795658;6;1;0;Shimamaki;04087880_Japan_Hokkaido Prefecture_Shimamaki;Japan;0;0;1;1499;1526.50225044028;437.276485791298;67.3866716143395;336;336
-4125223;-3792412;6;1;0;Shimohei County;04125223_Japan_Iwate Prefecture_Shimohei County;Japan;2;29900;2;7050;2696.11358662267;1478.7895549808;195.10883102;1392;1392
-4767094;-3560284;6;1;0;Shimoina County;04767094_Japan_Nagano Prefecture_Shimoina County;Japan;3;31209;11;29410;1270.19104957547;1270.19104957547;0.0;2244;2244
-4107184;-1834655;6;1;0;Shimokita County;04107184_Japan_Aomori Prefecture_Shimokita County;Japan;1;5227;3;10731;2980.42759227189;552.322780124699;204.281260165364;696;696
-4002642;-1842185;6;1;0;Shimomashiki County;04002642_Japan_Kumamoto Prefecture_Shimomashiki County;Japan;1;10333;0;0;143.997117007499;143.997117007499;0.0;340;340
-4768636;-3560284;6;1;0;Shimominotchi County;04768636_Japan_Nagano Prefecture_Shimominotchi County;Japan;0;0;1;1953;272.748204737736;272.748204737736;0.0;352;352
-4807861;-3793529;6;1;0;Shimoniikawa County;04807861_Japan_Toyama Prefecture_Shimoniikawa County;Japan;2;37362;0;0;1005.13185134486;299.49906326366;24.1667620165803;1476;1476
-4768637;-3560284;6;1;0;Shimotakai County;04768637_Japan_Nagano Prefecture_Shimotakai County;Japan;1;12429;9;8137;423.175032552656;423.175032552656;0.0;540;540
-4847110;-1800742;6;1;0;Shimotsuga County;04847110_Japan_Tochigi Prefecture_Shimotsuga County;Japan;2;65243;0;0;91.3245273767305;91.3245273767305;0.0;356;356
-4847111;-1800742;6;1;0;Shioya County;04847111_Japan_Tochigi Prefecture_Shioya County;Japan;2;41134;0;0;246.910424304712;246.910424304712;0.0;460;460
-4071347;-3795658;6;1;0;Shiranuka;04071347_Japan_Hokkaido Prefecture_Shiranuka;Japan;1;8068;0;0;1106.23113847075;773.486685488152;21.4436301974204;1120;1120
-4085802;-3795658;6;1;0;Shiraoi;04085802_Japan_Hokkaido Prefecture_Shiraoi;Japan;1;17740;0;0;988.327354650364;425.729230675508;32.9995034751729;444;444
-4126613;-3792412;6;1;0;Shiwa County;04126613_Japan_Iwate Prefecture_Shiwa County;Japan;2;61078;0;0;306.298547766424;306.298547766424;0.0;544;544
-4051448;-3795064;6;1;0;Shozu County;04051448_Japan_Kagawa Prefecture_Shozu County;Japan;2;28864;0;0;893.32135332958;170.031545709655;195.824956576901;560;560
-4679139;-3793581;6;1;0;Shuchi County;04679139_Japan_Shizuoka Prefecture_Shuchi County;Japan;1;18528;0;0;133.908277707201;133.908277707201;0.0;728;728
-4174945;-1800608;6;1;0;Soma County;04174945_Japan_Fukushima Prefecture_Soma County;Japan;1;8218;27;41;359.734901182157;276.83075824112;17.2483833530601;596;596
-3983321;-1842186;6;1;0;Soo County;03983321_Japan_Kagoshima Prefecture_Soo County;Japan;1;13241;0;0;120.716619408248;100.783558719875;7.10066311986099;304;304
-4064367;-3795658;6;1;0;Sorachi;04064367_Japan_Hokkaido Prefecture_Sorachi;Japan;6;35530;1;0;1220.90870184688;1220.90870184688;0.0;1796;1796
-358624;-2137477;6;1;0;Soraku County;00358624_Japan_Kyoto Prefecture_Soraku County;Japan;3;41700;11;2652;178.235759770667;178.235759770667;0.0;788;788
-4053918;-3795658;6;1;0;Soya;04053918_Japan_Hokkaido Prefecture_Soya;Japan;0;0;1;2684;1279.09473744983;589.928274934119;40.9630980156339;536;536
-4679143;-3793581;6;1;0;Sunto County;04679143_Japan_Shizuoka Prefecture_Sunto County;Japan;3;93946;0;0;167.658586412344;167.658586412344;0.0;1468;1468
-4087857;-3795658;6;1;0;Suttsu;04087857_Japan_Hokkaido Prefecture_Suttsu;Japan;2;6219;0;0;1233.76218003536;440.88038494705;38.8388494431803;604;604
-4761800;-3560284;6;1;0;Suwa County;04761800_Japan_Nagano Prefecture_Suwa County;Japan;2;34729;2;7566;254.391771000219;254.391771000219;0.0;696;696
-4679141;-3793581;6;1;0;Tagata County;04679141_Japan_Shizuoka Prefecture_Tagata County;Japan;1;37347;0;0;65.1730379009115;65.1730379009115;0.0;856;856
-4009015;-1553735;6;1;0;Tagawa County;04009015_Japan_Fukuoka Prefecture_Tagawa County;Japan;6;74641;1;3022;309.371805548318;309.371805548318;0.0;1100;1100
-900336;-356912;6;1;0;Taka County;00900336_Japan_Hyogo Prefecture_Taka County;Japan;1;21200;0;0;185.192244865564;185.192244865564;0.0;268;268
-3238696;-358631;6;1;0;Takaichi County;03238696_Japan_Nara Prefecture_Takaichi County;Japan;1;7534;1;5892;49.8868991409712;49.8868991409712;0.0;216;216
-4039977;-3795031;6;1;0;Takaoka County;04039977_Japan_Kochi Prefecture_Takaoka County;Japan;6;52476;1;5030;2883.53026171259;1527.34233186219;100.965228922159;2236;2236
-4538944;-812190;6;1;0;Taki County;04538944_Japan_Mie Prefecture_Taki County;Japan;3;47021;0;0;627.72458091533;506.90937257524;10.1933619982114;888;888
-4002643;-1842185;6;1;0;Tamana County;04002643_Japan_Kumamoto Prefecture_Tamana County;Japan;4;41131;0;0;281.417211198742;211.276877759261;14.3081772067553;568;568
-4196828;-1800608;6;1;0;Tamura County;04196828_Japan_Fukushima Prefecture_Tamura County;Japan;2;28779;10;0;197.942584303076;197.942584303076;0.0;392;392
-3558019;-1851649;6;1;0;Tano County;03558019_Japan_Gunma Prefecture_Tano County;Japan;1;1954;1;1230;296.439314097948;296.439314097948;0.0;364;364
-4053916;-3795658;6;1;0;Teshio;04053916_Japan_Hokkaido Prefecture_Teshio;Japan;4;12550;0;0;3420.01423111291;2039.19286645794;73.9224154616373;1856;1856
-4154415;-3790801;6;1;0;Toda County;04154415_Japan_Miyagi Prefecture_Toda County;Japan;2;41553;0;0;157.106394095213;157.106394095213;0.0;428;428
-4111181;-3285636;6;1;0;Tohaku County;04111181_Japan_Tottori Prefecture_Tohaku County;Japan;4;55276;29;0;1113.29367203916;508.393120895795;57.3542304949329;1404;1404
-4071435;-3795658;6;1;0;Tokachi;04071435_Japan_Hokkaido Prefecture_Tokachi;Japan;1;4919;0;0;1169.75662663368;729.81963325975;26.4428364224901;1116;1116
-4056329;-3795658;6;1;0;Tokoro County;04056329_Japan_Hokkaido Prefecture_Tokoro County;Japan;3;12874;0;0;1123.15899534192;1123.15899534192;0.0;1340;1340
-4055631;-3795658;6;1;0;Tomamae;04055631_Japan_Hokkaido Prefecture_Tomamae;Japan;2;10592;1;1217;4816.65680251661;1206.75045716918;94.4855343196127;1152;1152
-3941187;-3794962;6;1;0;Tomata County;03941187_Japan_Okayama Prefecture_Tomata County;Japan;1;13281;13;0;419.680126510793;419.680126510793;0.0;416;416
-3565891;-1851649;6;1;0;Tone County;03565891_Japan_Gunma Prefecture_Tone County;Japan;1;19347;3;15384;1322.32479266996;1322.32479266996;0.0;1380;1380
-4039961;-3795031;6;1;0;Tosa County;04039961_Japan_Kochi Prefecture_Tosa County;Japan;1;3997;1;396;307.401501697924;307.401501697924;0.0;372;372
-357787;-341906;6;1;0;Toyono County;00357787_Japan_Osaka Prefecture_Toyono County;Japan;2;30190;0;0;133.085973343678;133.085973343678;0.0;596;596
-4102624;-3218753;6;1;0;Toyota County;04102624_Japan_Hiroshima Prefecture_Toyota County;Japan;1;7992;7;0;126.560646110635;43.0768018577061;99.5401110681556;384;384
-3941189;-3794962;6;1;0;Tsukubo County;03941189_Japan_Okayama Prefecture_Tsukubo County;Japan;1;12154;0;0;7.63180496130185;7.63180496130185;0.0;84;84
-358621;-2137477;6;1;0;Tsuzuki County;00358621_Japan_Kyoto Prefecture_Tsuzuki County;Japan;2;17229;0;0;76.1900107059588;76.1900107059588;0.0;304;304
-3240137;-358631;6;1;0;Uda County;03240137_Japan_Nara Prefecture_Uda County;Japan;0;0;2;3767;127.337536690355;127.337536690355;0.0;276;276
-4079310;-3795658;6;1;0;Urakawa;04079310_Japan_Hokkaido Prefecture_Urakawa;Japan;1;13075;0;0;1255.94146518842;694.256203231571;26.5646292136425;800;800
-4055640;-3795658;6;1;0;Uryu County;04055640_Japan_Hokkaido Prefecture_Uryu County;Japan;6;15040;0;0;1496.06293965386;1496.06293965386;0.0;1576;1576
-4085850;-3795658;6;1;0;Usu;04085850_Japan_Hokkaido Prefecture_Usu;Japan;1;2922;0;0;201.839252786185;201.839252786185;0.0;296;296
-4117829;-3792412;6;1;0;Waga County;04117829_Japan_Iwate Prefecture_Waga County;Japan;1;6700;0;0;590.735363272959;590.735363272959;0.0;588;588
-3941183;-3794962;6;1;0;Wake County;03941183_Japan_Okayama Prefecture_Wake County;Japan;1;14412;1;0;144.197093804857;144.197093804857;0.0;308;308
-4538945;-812190;6;1;0;Watarai County;04538945_Japan_Mie Prefecture_Watarai County;Japan;4;45467;0;0;1215.91445123424;652.204166245786;325.151538628959;1160;1160
-3800166;-3790801;6;1;0;Watari County;03800166_Japan_Miyagi Prefecture_Watari County;Japan;2;45904;0;0;544.504642141742;138.219587745541;20.5576495504903;580;580
-4559286;-3795635;6;1;0;Yaeyama;04559286_Japan_Okinawa Prefecture_Yaeyama;Japan;2;5841;1;0;7338.82689522488;363.258565376718;312.073626850775;752;752
-4139295;-1800608;6;1;0;Yama County;04139295_Japan_Fukushima Prefecture_Yama County;Japan;3;25198;29;2831;986.871119077801;986.871119077801;0.0;2008;2008
-3235128;-358631;6;1;0;Yamabe County;03235128_Japan_Nara Prefecture_Yamabe County;Japan;0;0;2;4033;66.5224575693748;66.5224575693748;0.0;228;228
-4102622;-3218753;6;1;0;Yamagata County;04102622_Japan_Hiroshima Prefecture_Yamagata County;Japan;2;25390;0;0;987.688561555559;987.688561555559;0.0;1560;1560
-4087860;-3795658;6;1;0;Yamakoshi;04087860_Japan_Hokkaido Prefecture_Yamakoshi;Japan;1;5926;0;0;669.888692468042;310.922708676481;45.9485732455867;612;612
-4107541;-3791413;6;1;0;Yamamoto County;04107541_Japan_Akita Prefecture_Yamamoto County;Japan;3;26375;0;0;1064.57123864366;764.251444343569;55.1221815485494;1732;1732
-4009009;-1553735;6;1;0;Yame County;04009009_Japan_Fukuoka Prefecture_Yame County;Japan;1;20183;0;0;37.9057712095126;37.9057712095126;0.0;324;324
-4002689;-1842185;6;1;0;Yatsushiro County;04002689_Japan_Kumamoto Prefecture_Yatsushiro County;Japan;1;11994;0;0;37.5184920213006;33.3620448675709;4.13164313706633;144;144
-4111178;-3285636;6;1;0;Yazu County;04111178_Japan_Tottori Prefecture_Yazu County;Japan;3;27408;21;0;630.582581056536;630.582581056536;0.0;1984;1984
-4085820;-3795658;6;1;0;Yoichi;04085820_Japan_Hokkaido Prefecture_Yoichi;Japan;2;23105;1;1121;787.786463671728;588.615473368226;31.1455016463474;664;664
-4723733;-760746;6;1;0;Yoro County;04723733_Japan_Gifu Prefecture_Yoro County;Japan;1;30759;58;0;72.3039853461098;72.3039853461098;0.0;224;224
-356959;-2137477;6;1;0;Yosa County;00356959_Japan_Kyoto Prefecture_Yosa County;Japan;2;23944;0;0;415.177516624611;168.104672129436;47.9266433032707;484;484
-4799871;-357112;6;1;0;Yoshida County;04799871_Japan_Fukui Prefecture_Yoshida County;Japan;1;20423;0;0;94.4318891693717;94.4318891693717;0.0;408;408
-3255226;-358631;6;1;0;Yoshino County;03255226_Japan_Nara Prefecture_Yoshino County;Japan;3;34084;103;11507;2054.9093050453;2054.9093050453;0.0;2308;2308
-4082951;-3795658;6;1;0;Yubari;04082951_Japan_Hokkaido Prefecture_Yubari;Japan;3;28734;0;0;506.183318050292;506.183318050292;0.0;1420;1420
-4078671;-3795658;6;1;0;Yufutsu;04078671_Japan_Hokkaido Prefecture_Yufutsu;Japan;3;21582;1;1211;2314.11197344108;1925.30337484474;33.4668129553403;2320;2320
-2682937;-2682940;6;1;0;Yuki County;02682937_Japan_Ibaraki Prefecture_Yuki County;Japan;1;22021;0;0;58.9911982922219;58.9911982922219;0.0;160;160
-4069203;-3795658;7;1;0;Abashiri;04069203_Japan_Hokkaido Prefecture_Abashiri;Japan;1;34988;0;0;1191.6888584815;470.765089543431;43.8830685658487;1052;1052
-2679918;-2679957;7;1;0;Abiko;02679918_Japan_Chiba Prefecture_Abiko;Japan;1;131398;0;0;43.1494017299919;43.1494017299919;0.0;320;320
-1760124;-1543125;7;1;0;Adachi;01760124_Japan_Tokyo_Adachi;Japan;1;676761;1;0;53.2896459112321;53.2896459112321;0.0;1292;1292
-4756346;-3560284;7;1;0;Adumino;04756346_Japan_Nagano Prefecture_Adumino;Japan;1;94871;0;0;331.78176754779;331.78176754779;0.0;704;704
-4237875;-3559887;7;1;0;Agano;04237875_Japan_Niigata Prefecture_Agano;Japan;1;42272;0;0;194.751681622905;194.751681622905;0.0;628;628
-900273;-356912;7;1;0;Aioi;00900273_Japan_Hyogo Prefecture_Aioi;Japan;1;29772;0;0;105.523417872141;90.3050690989922;24.207884121322;276;276
-3959624;-1842186;7;1;0;Aira;03959624_Japan_Kagoshima Prefecture_Aira;Japan;1;75888;0;0;254.558300225728;231.261477480253;12.6584663531609;600;600
-4174424;-1800608;7;1;0;Aizuwakamatsu;04174424_Japan_Fukushima Prefecture_Aizuwakamatsu;Japan;1;121925;0;0;380.050009465297;380.050009465297;0.0;3300;3300
-4085195;-3795658;7;1;0;Akabira;04085195_Japan_Hokkaido Prefecture_Akabira;Japan;1;10702;0;0;129.875714205211;129.875714205211;0.0;360;360
-3938575;-3794962;7;1;0;Akaiwa;03938575_Japan_Okayama Prefecture_Akaiwa;Japan;1;42913;0;0;209.368905478928;209.368905478928;0.0;468;468
-900530;-356912;7;1;0;Akashi;00900530_Japan_Hyogo Prefecture_Akashi;Japan;1;295908;0;0;143.230660114017;49.36914706479;37.2443916045812;652;652
-4028447;-3795031;7;1;0;Aki;04028447_Japan_Kochi Prefecture_Aki;Japan;1;17058;0;0;518.646013401047;317.219350850576;25.3930140372589;340;340
-5301344;-1543125;7;1;0;Akiruno;05301344_Japan_Tokyo_Akiruno;Japan;1;80787;0;0;73.344570957522;73.344570957522;0.0;420;420
-5301640;-1543125;7;1;0;Akishima;05301640_Japan_Tokyo_Akishima;Japan;1;111482;0;0;17.3355075190166;17.3355075190166;0.0;236;236
-4117549;-3791413;7;1;0;Akita;04117549_Japan_Akita Prefecture_Akita;Japan;1;305625;11;0;1304.73334358952;906.162880456262;45.6870301088806;4924;4924
-4089134;-3218753;7;1;0;Akitakata;04089134_Japan_Hiroshima Prefecture_Akitakata;Japan;1;28616;0;0;538.516854242037;538.516854242037;0.0;748;748
-900357;-356912;7;1;0;Ako;00900357_Japan_Hyogo Prefecture_Ako;Japan;1;47461;0;0;178.795476695745;126.696896574844;38.8037876185382;376;376
-3959622;-1842186;7;1;0;Akune;03959622_Japan_Kagoshima Prefecture_Akune;Japan;1;20341;17;0;366.854066337152;134.22845610478;80.9254384289308;564;564
-4547814;-3560336;7;1;0;Ama;04547814_Japan_Aichi Prefecture_Ama;Japan;1;87350;0;0;27.4810631573885;27.4810631573885;0.0;840;840
-901520;-356912;7;1;0;Amagasaki;00901520_Japan_Hyogo Prefecture_Amagasaki;Japan;1;451000;0;0;60.2991798065424;51.0028537401192;16.7941795062765;2312;2312
-3998266;-1842185;7;1;0;Amakusa;03998266_Japan_Kumamoto Prefecture_Amakusa;Japan;1;79652;0;0;2932.89529063852;682.917800452984;596.913230542053;1652;1652
-3983011;-1842186;7;1;0;Amami;03983011_Japan_Kagoshima Prefecture_Amami;Japan;1;42235;0;0;3733.18924902756;304.494771068655;225.048517305314;564;564
-4055857;-3795000;7;1;0;Anan;04055857_Japan_Tokushima Prefecture_Anan;Japan;1;71665;0;0;1419.06055476107;279.178799462533;155.514269434958;744;744
-4548219;-3560336;7;1;0;Anjo;04548219_Japan_Aichi Prefecture_Anjo;Japan;1;186468;0;0;85.9587023576784;85.9587023576784;0.0;816;816
-3562186;-1851649;7;1;0;Annaka;03562186_Japan_Gunma Prefecture_Annaka;Japan;1;57097;0;0;276.389858453892;276.389858453892;0.0;692;692
-4548196;-3560336;7;1;0;Ansai;04548196_Japan_Aichi Prefecture_Ansai;Japan;1;62113;16;0;66.6678183525889;66.6678183525889;0.0;1148;1148
-5305021;-1543125;7;1;0;Aogashima;05305021_Japan_Tokyo_Aogashima;Japan;0;0;1;178;1767.23656114383;5.96518031529247;11.4347078804474;108;108
-4107337;-1834655;7;1;0;Aomori;04107337_Japan_Aomori Prefecture_Aomori;Japan;1;282032;0;0;964.842512611643;824.465436539445;46.5925836227846;1648;1648
-1760040;-1543125;7;1;0;Arakawa;01760040_Japan_Tokyo_Arakawa;Japan;1;216232;0;0;10.2180652488858;10.2180652488858;0.0;588;588
-3994393;-1842185;7;1;0;Arao;03994393_Japan_Kumamoto Prefecture_Arao;Japan;1;52424;0;0;89.188230284503;57.191843949833;11.4521409931076;304;304
-3318077;-908959;7;1;0;Arida;03318077_Japan_Wakayama Prefecture_Arida;Japan;1;27447;0;0;264.161044879715;36.5545252995089;40.2253438721526;236;236
-899031;-356912;7;1;0;Asago;00899031_Japan_Hyogo Prefecture_Asago;Japan;1;33252;3;0;403.055276714124;403.055276714124;0.0;612;612
-2679920;-2679957;7;1;0;Asahi;02679920_Japan_Chiba Prefecture_Asahi;Japan;1;66201;1;0;360.581905445079;130.119258555627;22.7796183859485;384;384
-4060429;-3795658;7;1;0;Asahikawa;04060429_Japan_Hokkaido Prefecture_Asahikawa;Japan;1;341308;63;0;747.66567426426;747.66567426426;0.0;6648;6648
-3938577;-3794962;7;1;0;Asakuchi;03938577_Japan_Okayama Prefecture_Asakuchi;Japan;1;33697;0;0;97.1513763433427;66.4517554150696;8.17139934313358;404;404
-4008412;-1553735;7;1;0;Asakura;04008412_Japan_Fukuoka Prefecture_Asakura;Japan;1;51138;0;0;246.632125799566;246.632125799566;0.0;1428;1428
-4064365;-3795658;7;1;0;Ashibetsu;04064365_Japan_Hokkaido Prefecture_Ashibetsu;Japan;1;14357;0;0;865.036183731063;865.036183731063;0.0;664;664
-4847007;-1800742;7;1;0;Ashikaga;04847007_Japan_Tochigi Prefecture_Ashikaga;Japan;1;147699;1;0;177.727047180581;177.727047180581;0.0;1160;1160
-901518;-356912;7;1;0;Ashiya;00901518_Japan_Hyogo Prefecture_Ashiya;Japan;1;94930;0;0;25.3172938668075;18.3584278261762;11.9570202066731;432;432
-3992907;-1842185;7;1;0;Aso;03992907_Japan_Kumamoto Prefecture_Aso;Japan;1;26216;0;0;374.43718020554;374.43718020554;0.0;1160;1160
-4674617;-3793581;7;1;0;Atami;04674617_Japan_Shizuoka Prefecture_Atami;Japan;1;37000;0;0;437.921601986188;61.8313639352881;31.6754299989556;744;744
-2689422;-2689487;7;1;0;Atsugi;02689422_Japan_Kanagawa Prefecture_Atsugi;Japan;1;225330;80;225330;93.8260554172156;93.8260554172156;0.0;1200;1200
-4055859;-3795000;7;1;0;Awa;04055859_Japan_Tokushima Prefecture_Awa;Japan;1;36244;0;0;191.108118654139;191.108118654139;0.0;608;608
-901535;-356912;7;1;0;Awaji;00901535_Japan_Hyogo Prefecture_Awaji;Japan;1;42984;3;0;794.245303660339;184.254036056802;97.063378815419;748;748
