id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-409828;-47407.0;8;1;0;Zeewolde;Netherlands_Netherlands_Flevoland_Zeewolde;Netherlands;1;22457.0;1;;268.905620534489;268.905620534489;;1840
-409839;-47826.0;8;1;0;Loppersum;Netherlands_Netherlands_Groningen_Loppersum;Netherlands;0;0.0;35;8970.0;111.969654599632;111.969654599632;;936
-409840;-47826.0;8;1;0;Appingedam;Netherlands_Netherlands_Groningen_Appingedam;Netherlands;1;11971.0;9;;24.5795047747435;24.5795047747435;;640
-409862;-47826.0;8;1;0;Groningen;Netherlands_Netherlands_Groningen_Groningen;Netherlands;2;218350.0;39;12835.0;197.94732348531502;197.94732348531502;;9196
-410552;-47540.0;8;1;0;Noordenveld;Netherlands_Netherlands_Drenthe_Noordenveld;Netherlands;1;15595.0;27;15245.0;205.28390565736998;205.28390565736998;;2452
-411985;-47540.0;8;1;0;Tynaarlo;Netherlands_Netherlands_Drenthe_Tynaarlo;Netherlands;2;17050.0;19;16230.0;147.695549825929;147.695549825929;;2416
-412268;-47540.0;8;1;0;Assen;Netherlands_Netherlands_Drenthe_Assen;Netherlands;1;66895.0;8;685.0;83.4516034229176;83.4516034229176;;3524
-412269;-47826.0;8;1;1;Delfzijl;Netherlands_Netherlands_Groningen_Delfzijl;Netherlands;1;16820.0;39;8145.0;227.370985335161;227.370985335161;;1904
-412348;-47826.0;8;1;1;Oldambt;Netherlands_Netherlands_Groningen_Oldambt;Netherlands;1;18130.0;44;20215.0;295.870748832621;295.870748832621;;2764
-412404;-47826.0;8;1;0;Veendam;Netherlands_Netherlands_Groningen_Veendam;Netherlands;1;19920.0;9;7465.0;78.6728400465465;78.6728400465465;;1356
-413206;-47826.0;8;1;0;Pekela;Netherlands_Netherlands_Groningen_Pekela;Netherlands;1;7955.0;8;4555.0;50.200382016318905;50.200382016318905;;648
-413261;-47826.0;8;1;0;Stadskanaal;Netherlands_Netherlands_Groningen_Stadskanaal;Netherlands;1;19404.0;26;13120.0;119.93531771702801;119.93531771702801;;1828
-413319;-47540.0;8;1;0;Aa en Hunze;Netherlands_Netherlands_Drenthe_Aa en Hunze;Netherlands;1;5061.0;53;20172.0;278.87709318457996;278.87709318457996;;2576
-413426;-47540.0;8;1;0;Borger-Odoorn;Netherlands_Netherlands_Drenthe_Borger-Odoorn;Netherlands;1;4720.0;30;20637.0;277.885085517389;277.885085517389;;1944
-413536;-47540.0;8;1;0;Emmen;Netherlands_Netherlands_Drenthe_Emmen;Netherlands;2;68224.0;30;42194.0;346.253504305692;346.253504305692;;6004
-413775;-47540.0;8;1;0;Coevorden;Netherlands_Netherlands_Drenthe_Coevorden;Netherlands;1;14355.0;45;20685.0;299.695552849473;299.695552849473;;2848
-413783;-47540.0;8;1;0;Westerveld;Netherlands_Netherlands_Drenthe_Westerveld;Netherlands;0;0.0;42;19115.0;282.754698012473;282.754698012473;;2660
-414136;-47540.0;8;1;0;De Wolden;Netherlands_Netherlands_Drenthe_De Wolden;Netherlands;0;0.0;62;23780.0;226.36462983156102;226.36462983156102;;2364
-414157;-47540.0;8;1;0;Meppel;Netherlands_Netherlands_Drenthe_Meppel;Netherlands;1;28955.0;7;4065.0;57.04395721449679;57.04395721449679;;1880
-414654;-47608.0;8;1;0;Steenwijkerland;Netherlands_Netherlands_Overijssel_Steenwijkerland;Netherlands;1;18930.0;58;24680.0;321.621937695489;321.621937695489;;4504
-414656;-47608.0;8;1;0;Zwartewaterland;Netherlands_Netherlands_Overijssel_Zwartewaterland;Netherlands;1;7148.0;16;16102.0;87.87221741481008;87.87221741481008;;1492
-414674;-47608.0;8;1;0;Staphorst;Netherlands_Netherlands_Overijssel_Staphorst;Netherlands;1;10510.0;11;6170.0;135.694003867942;135.694003867942;;1380
-414684;-47608.0;8;1;0;Dalfsen;Netherlands_Netherlands_Overijssel_Dalfsen;Netherlands;1;10397.0;25;17673.0;166.53719706203898;166.53719706203898;;1920
-414710;-47608.0;8;1;0;Hardenberg;Netherlands_Netherlands_Overijssel_Hardenberg;Netherlands;2;31860.0;64;29140.0;317.172436144554;317.172436144554;;4212
-414720;-47608.0;8;1;0;Zwolle;Netherlands_Netherlands_Overijssel_Zwolle;Netherlands;1;124505.0;15;1020.0;119.375996321865;119.375996321865;;5488
-414728;-47608.0;8;1;0;Twenterand;Netherlands_Netherlands_Overijssel_Twenterand;Netherlands;2;22685.0;12;11680.0;108.144163095972;108.144163095972;;1804
-414738;-47608.0;8;1;0;Tubbergen;Netherlands_Netherlands_Overijssel_Tubbergen;Netherlands;1;6374.0;15;16417.0;147.449727870799;147.449727870799;;1804
-414748;-47608.0;8;1;0;Dinkelland;Netherlands_Netherlands_Overijssel_Dinkelland;Netherlands;1;9004.0;24;16340.0;176.833489768802;176.833489768802;;2304
-414962;-47608.0;8;1;0;Ommen;Netherlands_Netherlands_Overijssel_Ommen;Netherlands;1;12125.0;21;5395.0;182.030189908273;182.030189908273;;2048
-415447;-47608.0;8;1;0;Oldenzaal;Netherlands_Netherlands_Overijssel_Oldenzaal;Netherlands;1;32006.0;0;0.0;21.9536306326377;21.9536306326377;;1360
-415473;-47608.0;8;1;0;Enschede;Netherlands_Netherlands_Overijssel_Enschede;Netherlands;1;148874.0;10;4920.0;142.73127425874398;142.73127425874398;;7124
-415526;-47608.0;8;1;0;Borne;Netherlands_Netherlands_Overijssel_Borne;Netherlands;1;20930.0;2;1865.0;26.166395959910197;26.166395959910197;;1060
-415533;-47608.0;8;1;0;Haaksbergen;Netherlands_Netherlands_Overijssel_Haaksbergen;Netherlands;1;21605.0;10;2635.0;105.507113547614;105.507113547614;;1852
-415538;-47608.0;8;1;0;Wierden;Netherlands_Netherlands_Overijssel_Wierden;Netherlands;1;14775.0;10;8185.0;95.39741593237959;95.39741593237959;;1708
-415541;-47608.0;8;1;0;Rijssen-Holten;Netherlands_Netherlands_Overijssel_Rijssen-Holten;Netherlands;1;28848.0;10;9810.0;94.3879847199683;94.3879847199683;;1972
-416009;-47554.0;8;1;0;Zaltbommel;Netherlands_Netherlands_Gelderland_Zaltbommel;Netherlands;1;12137.0;15;15597.0;89.05677483396879;89.05677483396879;;1652
-416044;-47554.0;8;1;0;Tiel;Netherlands_Netherlands_Gelderland_Tiel;Netherlands;1;39545.0;6;2230.0;35.518453762258794;35.518453762258794;;1712
-416052;-47608.0;8;1;0;Hof van Twente;Netherlands_Netherlands_Overijssel_Hof van Twente;Netherlands;1;12141.0;22;21280.0;215.42972172492298;215.42972172492298;;2952
-416053;-47608.0;8;1;0;Raalte;Netherlands_Netherlands_Overijssel_Raalte;Netherlands;1;19178.0;14;17611.0;172.31200734707699;172.31200734707699;;2372
-416306;-47554.0;8;1;0;Heerde;Netherlands_Netherlands_Gelderland_Heerde;Netherlands;1;11585.0;11;6975.0;80.43211602068729;80.43211602068729;;1408
-416711;-47554.0;8;1;0;Epe;Netherlands_Netherlands_Gelderland_Epe;Netherlands;2;27870.0;20;4786.0;157.395984315315;157.395984315315;;2308
-416728;-47554.0;8;1;0;Berkelland;Netherlands_Netherlands_Gelderland_Berkelland;Netherlands;2;19055.0;37;26035.0;260.23852749709;260.23852749709;;3412
-416729;-47554.0;8;1;0;Oost Gelre;Netherlands_Netherlands_Gelderland_Oost Gelre;Netherlands;2;22771.0;35;6856.0;110.44591181263901;110.44591181263901;;1808
-416742;-47554.0;8;1;0;Winterswijk;Netherlands_Netherlands_Gelderland_Winterswijk;Netherlands;1;23593.0;9;5305.0;138.827326283006;138.827326283006;;2084
-416833;-47554.0;8;1;0;Lochem;Netherlands_Netherlands_Gelderland_Lochem;Netherlands;1;13719.0;22;19826.0;215.96926070776502;215.96926070776502;;3036
-416840;-47554.0;8;1;0;Zutphen;Netherlands_Netherlands_Gelderland_Zutphen;Netherlands;1;38642.0;3;8697.0;42.940128879776296;42.940128879776296;;2172
-416844;-47554.0;8;1;0;Voorst;Netherlands_Netherlands_Gelderland_Voorst;Netherlands;1;13364.0;18;9467.0;126.48715317615299;126.48715317615299;;1876
-416858;-47554.0;8;1;0;Brummen;Netherlands_Netherlands_Gelderland_Brummen;Netherlands;0;0.0;11;20769.0;85.02449059634979;85.02449059634979;;1456
-416892;-47554.0;8;1;0;Aalten;Netherlands_Netherlands_Gelderland_Aalten;Netherlands;1;12870.0;14;9291.0;97.0615691336143;97.0615691336143;;1604
-417140;-47554.0;8;1;0;Oude IJsselstreek;Netherlands_Netherlands_Gelderland_Oude IJsselstreek;Netherlands;0;0.0;29;38171.0;137.967228971565;137.967228971565;;2280
-417454;-47554.0;8;1;0;Bronckhorst;Netherlands_Netherlands_Gelderland_Bronckhorst;Netherlands;0;0.0;42;36455.0;286.460567452941;286.460567452941;;3348
-417457;-47554.0;8;1;0;Apeldoorn;Netherlands_Netherlands_Gelderland_Apeldoorn;Netherlands;1;141107.0;25;25434.0;341.2024555444;341.2024555444;;8404
-417595;-47554.0;8;1;0;Doesburg;Netherlands_Netherlands_Gelderland_Doesburg;Netherlands;1;11341.0;0;0.0;12.9598866129064;12.9598866129064;;512
-417679;-47554.0;8;1;0;Doetinchem;Netherlands_Netherlands_Gelderland_Doetinchem;Netherlands;1;44600.0;9;13260.0;79.66549160312721;79.66549160312721;;2756
-417701;-47554.0;8;1;0;Montferland;Netherlands_Netherlands_Gelderland_Montferland;Netherlands;0;0.0;19;35310.0;106.65159750320299;106.65159750320299;;1808
-417702;-47554.0;8;1;0;Zevenaar;Netherlands_Netherlands_Gelderland_Zevenaar;Netherlands;1;25219.0;21;18777.0;106.120197418001;106.120197418001;;2500
-417804;-47554.0;8;1;0;Lingewaard;Netherlands_Netherlands_Gelderland_Lingewaard;Netherlands;1;18947.0;24;27497.0;69.1530058491777;69.1530058491777;;2120
-417811;-47554.0;8;1;0;Berg en Dal;Netherlands_Netherlands_Gelderland_Berg en Dal;Netherlands;1;16692.0;18;21926.0;93.29383655120209;93.29383655120209;;2024
-418389;-47554.0;8;1;0;Duiven;Netherlands_Netherlands_Gelderland_Duiven;Netherlands;1;22335.0;5;3060.0;35.1924890610663;35.1924890610663;;1088
-418393;-47554.0;8;1;0;Westervoort;Netherlands_Netherlands_Gelderland_Westervoort;Netherlands;1;14991.0;0;0.0;7.840198983474309;7.840198983474309;;604
-418412;-47554.0;8;1;0;Rheden;Netherlands_Netherlands_Gelderland_Rheden;Netherlands;2;25800.0;5;17840.0;84.3605380049128;84.3605380049128;;2320
-418417;-47554.0;8;1;0;Rozendaal;Netherlands_Netherlands_Gelderland_Rozendaal;Netherlands;0;0.0;2;1575.0;27.924374214857302;27.924374214857302;;244
-418420;-47554.0;8;1;0;Wijchen;Netherlands_Netherlands_Gelderland_Wijchen;Netherlands;1;33800.0;19;7060.0;69.5744735000969;69.5744735000969;;1936
-418421;-47554.0;8;1;0;Beuningen;Netherlands_Netherlands_Gelderland_Beuningen;Netherlands;1;17210.0;5;8229.0;47.0973370881894;47.0973370881894;;1236
-418425;-47554.0;8;1;0;West Maas en Waal;Netherlands_Netherlands_Gelderland_West Maas en Waal;Netherlands;0;0.0;21;18820.0;85.223123321407;85.223123321407;;1264
-418687;-47554.0;8;1;0;Overbetuwe;Netherlands_Netherlands_Gelderland_Overbetuwe;Netherlands;0;0.0;23;44237.0;115.103795515333;115.103795515333;;2332
-418690;-47554.0;8;1;0;Druten;Netherlands_Netherlands_Gelderland_Druten;Netherlands;1;12275.0;6;6280.0;42.464403000378496;42.464403000378496;;912
-418695;-47554.0;8;1;0;Neder-Betuwe;Netherlands_Netherlands_Gelderland_Neder-Betuwe;Netherlands;0;0.0;15;23611.0;67.4723711068746;67.4723711068746;;1332
-418700;-47554.0;8;1;0;Arnhem;Netherlands_Netherlands_Gelderland_Arnhem;Netherlands;1;155694.0;3;;101.55869205561;101.55869205561;;6272
-418742;-47554.0;8;1;0;Renkum;Netherlands_Netherlands_Gelderland_Renkum;Netherlands;1;11388.0;6;20004.0;47.24118270817921;47.24118270817921;;1604
-418758;-47554.0;8;1;0;Wageningen;Netherlands_Netherlands_Gelderland_Wageningen;Netherlands;1;38458.0;1;;32.3653139457083;32.3653139457083;;1464
-418760;-47554.0;8;1;0;Ede;Netherlands_Netherlands_Gelderland_Ede;Netherlands;2;87540.0;21;26100.0;318.683666872071;318.683666872071;;6368
-418793;-47667.0;8;1;0;Veenendaal;Netherlands_Netherlands_Utrecht_Veenendaal;Netherlands;1;64277.0;0;0.0;19.7276152385391;19.7276152385391;;2180
-418901;-47554.0;8;1;0;Buren;Netherlands_Netherlands_Gelderland_Buren;Netherlands;0;0.0;37;26145.0;142.946303855394;142.946303855394;;1824
-418958;-47667.0;8;1;0;Rhenen;Netherlands_Netherlands_Utrecht_Rhenen;Netherlands;1;19871.0;3;8205.0;43.7640729078829;43.7640729078829;;1080
-418964;-47667.0;8;1;0;Renswoude;Netherlands_Netherlands_Utrecht_Renswoude;Netherlands;0;0.0;3;5106.0;18.514247002790302;18.514247002790302;;340
-419028;-47554.0;8;1;0;Scherpenzeel;Netherlands_Netherlands_Gelderland_Scherpenzeel;Netherlands;0;0.0;1;9704.0;13.817392614585199;13.817392614585199;;428
-419036;-47667.0;8;1;0;Woudenberg;Netherlands_Netherlands_Utrecht_Woudenberg;Netherlands;0;0.0;2;12701.0;36.809323170464396;36.809323170464396;;804
-419136;-47554.0;8;1;0;Putten;Netherlands_Netherlands_Gelderland_Putten;Netherlands;1;24428.0;12;2515.0;87.5176975198539;87.5176975198539;;1680
-419142;-47554.0;8;1;0;Nijkerk;Netherlands_Netherlands_Gelderland_Nijkerk;Netherlands;2;38235.0;12;4080.0;72.0560304448677;72.0560304448677;;1988
-419152;-47667.0;8;1;0;Amersfoort;Netherlands_Netherlands_Utrecht_Amersfoort;Netherlands;1;139259.0;5;15222.0;63.8721589763685;63.8721589763685;;5472
-419157;-47667.0;8;1;0;Soest;Netherlands_Netherlands_Utrecht_Soest;Netherlands;1;39395.0;5;6470.0;46.440335969875704;46.440335969875704;;1972
-419180;-47667.0;8;1;0;Wijk bij Duurstede;Netherlands_Netherlands_Utrecht_Wijk bij Duurstede;Netherlands;1;18095.0;5;5411.0;50.4127138570379;50.4127138570379;;1156
-419184;-47667.0;8;1;0;Utrechtse Heuvelrug;Netherlands_Netherlands_Utrecht_Utrechtse Heuvelrug;Netherlands;1;18653.0;9;30402.0;133.96422120511602;133.96422120511602;;3144
-419185;-47667.0;8;1;0;Eemnes;Netherlands_Netherlands_Utrecht_Eemnes;Netherlands;0;0.0;1;8999.0;33.7088860960139;33.7088860960139;;548
-419186;-47654.0;8;1;0;Blaricum;Netherlands_Netherlands_North Holland_Blaricum;Netherlands;0;0.0;1;10201.0;15.565333997099302;15.565333997099302;;588
-419187;-47654.0;8;1;0;Laren;Netherlands_Netherlands_North Holland_Laren;Netherlands;1;11088.0;0;0.0;12.413526055085402;12.413526055085402;;620
-419190;-47654.0;8;1;0;Hilversum;Netherlands_Netherlands_North Holland_Hilversum;Netherlands;1;88888.0;2;;46.3569086916465;46.3569086916465;;3388
-419197;-47667.0;8;1;0;Zeist;Netherlands_Netherlands_Utrecht_Zeist;Netherlands;1;52715.0;5;10115.0;48.678657472293104;48.678657472293104;;2540
-419201;-47667.0;8;1;0;De Bilt;Netherlands_Netherlands_Utrecht_De Bilt;Netherlands;2;33235.0;7;9677.0;67.14147110134911;67.14147110134911;;2088
-419203;-47667.0;8;1;0;Utrecht;Netherlands_Netherlands_Utrecht_Utrecht;Netherlands;3;342602.0;6;532.0;99.22380823999691;99.22380823999691;;11132
-419208;-47667.0;8;1;0;Bunnik;Netherlands_Netherlands_Utrecht_Bunnik;Netherlands;0;0.0;4;15275.0;37.575693859878605;37.575693859878605;;904
-419211;-47667.0;8;1;0;Houten;Netherlands_Netherlands_Utrecht_Houten;Netherlands;1;46050.0;8;3230.0;58.99571051193929;58.99571051193929;;2084
-419212;-47667.0;8;1;0;Nieuwegein;Netherlands_Netherlands_Utrecht_Nieuwegein;Netherlands;1;61869.0;0;0.0;25.6508236967023;25.6508236967023;;2424
-419534;-47654.0;8;1;0;Wijdemeren;Netherlands_Netherlands_North Holland_Wijdemeren;Netherlands;0;0.0;13;23460.0;76.3744709572303;76.3744709572303;;1988
-419691;-47667.0;8;1;0;De Ronde Venen;Netherlands_Netherlands_Utrecht_De Ronde Venen;Netherlands;1;16025.0;16;26715.0;116.99830936770901;116.99830936770901;;2700
-443776;-47772.0;8;1;0;Waddinxveen;Netherlands_Netherlands_South Holland_Waddinxveen;Netherlands;1;29293.0;0;0.0;29.4017972462333;29.4017972462333;;1228
-443831;-47772.0;8;1;0;Alphen aan den Rijn;Netherlands_Netherlands_South Holland_Alphen aan den Rijn;Netherlands;2;86964.0;14;21790.0;132.511897016871;132.511897016871;;4856
-443837;-47772.0;8;1;0;Nieuwkoop;Netherlands_Netherlands_South Holland_Nieuwkoop;Netherlands;0;0.0;17;28106.0;91.177794006904;91.177794006904;;1836
-443890;-47654.0;8;1;0;Haarlemmermeer;Netherlands_Netherlands_North Holland_Haarlemmermeer;Netherlands;2;106939.0;28;46290.0;206.34246571155103;206.34246571155103;;6652
-443905;-47654.0;8;1;0;Aalsmeer;Netherlands_Netherlands_North Holland_Aalsmeer;Netherlands;1;22168.0;3;9218.0;32.2910334174984;32.2910334174984;;1340
-443912;-47772.0;8;1;0;Noordwijk;Netherlands_Netherlands_South Holland_Noordwijk;Netherlands;1;25867.0;3;16610.0;74.9464793234202;74.9464793234202;;2312
-443915;-47772.0;8;1;0;Lisse;Netherlands_Netherlands_South Holland_Lisse;Netherlands;1;22717.0;3;;16.0563327811468;16.0563327811468;;944
-443916;-47772.0;8;1;0;Hillegom;Netherlands_Netherlands_South Holland_Hillegom;Netherlands;1;21316.0;2;;13.467414737286301;13.467414737286301;;828
-444054;-47772.0;8;1;0;Kaag en Braassem;Netherlands_Netherlands_South Holland_Kaag en Braassem;Netherlands;0;0.0;14;26545.0;72.25070615798509;72.25070615798509;;1724
-444068;-47772.0;8;1;0;Oegstgeest;Netherlands_Netherlands_South Holland_Oegstgeest;Netherlands;1;23608.0;0;0.0;7.968102567046371;7.968102567046371;;876
-444071;-47772.0;8;1;0;Teylingen;Netherlands_Netherlands_South Holland_Teylingen;Netherlands;0;0.0;3;36100.0;33.4915729863313;33.4915729863313;;1676
-444099;-47772.0;8;1;0;Zoetermeer;Netherlands_Netherlands_South Holland_Zoetermeer;Netherlands;1;124780.0;0;0.0;37.055551763709104;37.055551763709104;;4196
-444347;-47772.0;8;1;0;Zoeterwoude;Netherlands_Netherlands_South Holland_Zoeterwoude;Netherlands;0;0.0;4;430.0;21.961225189957105;21.961225189957105;;552
-444355;-47772.0;8;1;0;Leidschendam-Voorburg;Netherlands_Netherlands_South Holland_Leidschendam-Voorburg;Netherlands;2;72280.0;2;2315.0;35.6234203731615;35.6234203731615;;2716
-444400;-47772.0;8;1;0;Leiden;Netherlands_Netherlands_South Holland_Leiden;Netherlands;1;123753.0;0;0.0;23.2732267678448;23.2732267678448;;4284
-444432;-47772.0;8;1;0;Wassenaar;Netherlands_Netherlands_South Holland_Wassenaar;Netherlands;1;26055.0;1;;62.41211305128861;62.41211305128861;;1928
-444433;-47772.0;8;1;0;Voorschoten;Netherlands_Netherlands_South Holland_Voorschoten;Netherlands;1;25315.0;0;0.0;11.5609138416152;11.5609138416152;;976
-533782;-47608.0;8;1;0;Olst-Wijhe;Netherlands_Netherlands_Overijssel_Olst-Wijhe;Netherlands;0;0.0;18;17985.0;118.385771250328;118.385771250328;;1496
-1002142;-47608.0;8;1;0;Deventer;Netherlands_Netherlands_Overijssel_Deventer;Netherlands;1;81505.0;18;18520.0;134.353018887443;134.353018887443;;4584
-1201020;-47554.0;8;1;0;Nijmegen;Netherlands_Netherlands_Gelderland_Nijmegen;Netherlands;1;176731.0;2;10140.0;57.6367741346871;57.6367741346871;;6276
-1357924;-47667.0;8;1;0;Stichtse Vecht;Netherlands_Netherlands_Utrecht_Stichtse Vecht;Netherlands;1;38560.0;21;25900.0;106.83839836292299;106.83839836292299;;3392
-1357938;-47772.0;8;1;0;Bodegraven-Reeuwijk;Netherlands_Netherlands_South Holland_Bodegraven-Reeuwijk;Netherlands;1;18187.0;13;15779.0;88.6542153718396;88.6542153718396;;2064
-1357943;-47381.0;8;1;1;Súdwest-Fryslân;Netherlands_Netherlands_Friesland_Sudwest-Fryslan;Netherlands;2;43050.0;146;46604.0;907.902712961827;907.902712961827;;7216
-1946377;-47654.0;8;1;1;Hollands Kroon;Netherlands_Netherlands_North Holland_Hollands Kroon;Netherlands;1;8125.0;53;39830.0;662.2510058086431;662.2510058086431;;3252
-2078283;-47793.0;8;1;0;Gulpen-Wittem;Netherlands_Netherlands_Limburg_Gulpen-Wittem;Netherlands;0;0.0;56;15070.0;73.3555106282304;73.3555106282304;;1280
-2078286;-47793.0;8;1;0;Echt-Susteren;Netherlands_Netherlands_Limburg_Echt-Susteren;Netherlands;0;0.0;43;32495.0;104.617926953117;104.617926953117;;1792
-2078288;-47793.0;8;1;0;Stein;Netherlands_Netherlands_Limburg_Stein;Netherlands;1;10765.0;11;14285.0;22.7990667337163;22.7990667337163;;1044
-2078290;-47793.0;8;1;0;Meerssen;Netherlands_Netherlands_Limburg_Meerssen;Netherlands;0;0.0;19;21945.0;27.693734540150103;27.693734540150103;;996
-2078291;-47793.0;8;1;0;Maastricht;Netherlands_Netherlands_Limburg_Maastricht;Netherlands;1;120105.0;2;2650.0;60.111939284471795;60.111939284471795;;4520
-2078293;-47793.0;8;1;0;Maasgouw;Netherlands_Netherlands_Limburg_Maasgouw;Netherlands;0;0.0;17;23894.0;58.123426713290996;58.123426713290996;;1468
-2078294;-47793.0;8;1;0;Weert;Netherlands_Netherlands_Limburg_Weert;Netherlands;1;40534.0;12;9065.0;105.54030811066;105.54030811066;;2548
-2078295;-47696.0;8;1;0;Cranendonck;Netherlands_Netherlands_North Brabant_Cranendonck;Netherlands;0;0.0;21;20337.0;78.0544412836894;78.0544412836894;;1336
-2078296;-47696.0;8;1;0;Heeze-Leende;Netherlands_Netherlands_North Brabant_Heeze-Leende;Netherlands;0;0.0;20;16220.0;105.05367157370002;105.05367157370002;;1352
-2078297;-47696.0;8;1;0;Hilvarenbeek;Netherlands_Netherlands_North Brabant_Hilvarenbeek;Netherlands;1;8575.0;23;6690.0;96.51971235444559;96.51971235444559;;1236
-2078298;-47696.0;8;1;0;Zundert;Netherlands_Netherlands_North Brabant_Zundert;Netherlands;1;7970.0;23;13680.0;121.216445374327;121.216445374327;;1540
-2078299;-47696.0;8;1;0;Rucphen;Netherlands_Netherlands_North Brabant_Rucphen;Netherlands;0;0.0;21;22330.0;64.47745914807611;64.47745914807611;;1180
-2078302;-47696.0;8;1;0;Roosendaal;Netherlands_Netherlands_North Brabant_Roosendaal;Netherlands;1;67390.0;29;9871.0;107.171283815576;107.171283815576;;3344
-2078304;-47696.0;8;1;0;Woensdrecht;Netherlands_Netherlands_North Brabant_Woensdrecht;Netherlands;0;0.0;15;22335.0;91.9693923971426;91.9693923971426;;1652
-2078313;-47696.0;8;1;0;Valkenswaard;Netherlands_Netherlands_North Brabant_Valkenswaard;Netherlands;1;20342.0;11;10170.0;56.5064153287034;56.5064153287034;;1624
-2672878;-47654.0;8;1;0;Schagen;Netherlands_Netherlands_North Holland_Schagen;Netherlands;1;18725.0;36;27465.0;187.29771895662103;187.29771895662103;;3100
-2672880;-47772.0;8;1;0;Goeree-Overflakkee;Netherlands_Netherlands_South Holland_Goeree-Overflakkee;Netherlands;1;14420.0;24;49214.0;422.372234842645;422.372234842645;;3844
-2728416;-47696.0;8;1;0;Bernheze;Netherlands_Netherlands_North Brabant_Bernheze;Netherlands;1;13370.0;29;17295.0;90.41858599225479;90.41858599225479;;1716
-3410689;-47381.0;8;1;1;De Fryske Marren;Netherlands_Netherlands_Friesland_De Fryske Marren;Netherlands;2;23315.0;72;29615.0;549.181154502005;549.181154502005;;4220
-4446173;-47772.0;8;1;0;Krimpenerwaard;Netherlands_Netherlands_South Holland_Krimpenerwaard;Netherlands;1;12390.0;33;43290.0;161.27222037301502;161.27222037301502;;3968
-4446174;-47772.0;8;1;0;Nissewaard;Netherlands_Netherlands_South Holland_Nissewaard;Netherlands;1;71647.0;9;12614.0;83.8013840951145;83.8013840951145;;3316
-5816820;-47654.0;8;1;1;Gooise Meren;Netherlands_Netherlands_North Holland_Gooise Meren;Netherlands;1;33220.0;5;23720.0;75.22783544098179;75.22783544098179;;2748
-6838008;-47696.0;8;1;0;Meierijstad;Netherlands_Netherlands_North Brabant_Meierijstad;Netherlands;2;40700.0;57;39175.0;185.542552215987;185.542552215987;;4156
-7857977;-47381.0;8;1;0;Waadhoeke;Netherlands_Netherlands_Friesland_Waadhoeke;Netherlands;1;12793.0;70;33311.0;315.246045741082;315.246045741082;;3640
-7857978;-47826.0;8;1;0;Midden-Groningen;Netherlands_Netherlands_Groningen_Midden-Groningen;Netherlands;1;21805.0;59;39098.0;295.735930625675;295.735930625675;;3556
-7857979;-47826.0;8;1;0;Westerwolde;Netherlands_Netherlands_Groningen_Westerwolde;Netherlands;1;8545.0;78;15920.0;280.61691557562;280.61691557562;;2212
-9172180;-47793.0;8;1;0;Beekdaelen;Netherlands_Netherlands_Limburg_Beekdaelen;Netherlands;0;0.0;57;38325.0;78.48060582611821;78.48060582611821;;1844
-9172181;-47696.0;8;1;0;Altena;Netherlands_Netherlands_North Brabant_Altena;Netherlands;1;11292.0;40;43849.0;226.675182037369;226.675182037369;;3236
-9172182;-47772.0;8;1;0;Molenlanden;Netherlands_Netherlands_South Holland_Molenlanden;Netherlands;0;0.0;37;44707.0;191.670596409986;191.670596409986;;2936
-9172183;-47772.0;8;1;0;Hoeksche Waard;Netherlands_Netherlands_South Holland_Hoeksche Waard;Netherlands;1;24015.0;56;62825.0;323.719151991216;323.719151991216;;4564
-9172184;-47667.0;8;1;0;Vijfheerenlanden;Netherlands_Netherlands_Utrecht_Vijfheerenlanden;Netherlands;2;34470.0;30;20920.0;153.33833949927;153.33833949927;;3024
-9172185;-47554.0;8;1;0;West Betuwe;Netherlands_Netherlands_Gelderland_West Betuwe;Netherlands;1;10535.0;37;39526.0;229.158775618732;229.158775618732;;3244
-9172186;-47381.0;8;1;0;Noardeast-Fryslân;Netherlands_Netherlands_Friesland_Noardeast-Fryslan;Netherlands;2;18105.0;101;27403.0;516.416419614081;516.416419614081;;4520
-9172187;-47826.0;8;1;0;Westerkwartier;Netherlands_Netherlands_Groningen_Westerkwartier;Netherlands;2;18591.0;124;42863.0;368.852707165788;368.852707165788;;4540
-9172188;-47826.0;8;1;1;Het Hogeland;Netherlands_Netherlands_Groningen_Het Hogeland;Netherlands;3;21156.0;109;27218.0;907.431352663559;907.431352663559;;4456
-47381;-47796.0;4;0;0;Friesland;;Netherlands;12;251154.0;415;;2446.77784585286;2446.77784585286;;34340
-47407;-47796.0;4;0;0;Flevoland;;Netherlands;3;76243.0;17;;1286.4168039491;1286.4168039491;;8100
-47540;-47796.0;4;0;0;Drenthe;;Netherlands;13;276749.0;376;;2680.43284281425;2680.43284281425;;34568
-47554;-47796.0;4;0;0;Gelderland;;Netherlands;46;1357890.0;717;;5137.05218644974;5137.05218644974;;111500
-47608;-47796.0;4;0;0;Overijssel;;Netherlands;26;856373.0;421;;3421.0480202961103;3421.0480202961103;;67340
-47654;-47796.0;4;0;0;North Holland;;Netherlands;29;2008172.0;275;;2169.93426513038;2169.93426513038;;100356
-47667;-47796.0;4;0;0;Utrecht;;Netherlands;23;1067644.0;177;;1560.32348703491;1560.32348703491;;56840
